A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07
0.0657,0.114,0.815,16.06,
0.0578,0.215,0.718,32.12,
0.0512,0.3,0.653,48.18,
0.0456,0.38,0.575,64.24,
0.0405,0.451,0.507,80.3,
0.0365,0.504,0.452,96.36,
0.0322,0.559,0.405,112.0,
0.029,0.603,0.358,128.0,
0.0256,0.647,0.323,145.0,
0.0232,0.685,0.29,161.0,
0.0207,0.711,0.259,177.0,
0.0186,0.739,0.23,193.0,
0.0167,0.771,0.208,209.0,
0.0149,0.79,0.187,225.0,
0.0132,0.816,0.167,241.0,
0.0119,0.833,0.151,257.0,
0.0108,0.841,0.137,273.0,
0.0097,0.852,0.122,289.0,
0.00894,0.868,0.111,305.0,
0.00811,0.888,0.1,321.0,
0.00734,0.901,0.0915,337.0,
0.00663,0.91,0.0831,353.0,
0.00605,0.917,0.0749,369.0,
0.00559,0.905,0.0693,385.0,
0.00508,0.924,0.0624,402.0,
0.00457,0.927,0.0578,418.0,
0.00421,0.932,0.0533,434.0,
0.00392,0.96,0.0487,450.0,
0.00357,0.96,0.0449,466.0,
0.00332,0.948,0.0421,482.0,
0.0031,0.951,0.0389,498.0,
0.00287,0.959,0.036,514.0,
0.00269,0.951,0.0336,530.0,
