P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0975
0.3,0.557,0.0658,238.0,
0.449,0.427,0.0497,476.0,
0.541,0.337,0.0399,714.0,
0.605,0.276,0.0319,952.0,
0.658,0.229,0.0264,1189.0,
0.703,0.19,0.0219,1427.0,
0.735,0.16,0.0186,1665.0,
0.764,0.135,0.0158,1903.0,
0.782,0.115,0.0134,2141.0,
0.814,0.0994,0.0117,2379.0,
0.819,0.0843,0.00988,2617.0,
0.835,0.0733,0.00847,2855.0,
0.837,0.0629,0.00727,3093.0,
0.861,0.0544,0.00643,3331.0,
0.867,0.047,0.00552,3568.0,
0.88,0.0409,0.00475,3806.0,
0.871,0.036,0.00412,4044.0,
0.886,0.0312,0.0036,4282.0,
0.885,0.0267,0.00316,4520.0,
