P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.078
0.178,0.68,0.0806,137.0,
0.291,0.576,0.0676,275.0,
0.379,0.509,0.0584,412.0,
0.444,0.448,0.0523,550.0,
0.484,0.399,0.0463,687.0,
0.528,0.359,0.0421,825.0,
0.567,0.328,0.0376,962.0,
0.6,0.296,0.0344,1099.0,
0.623,0.27,0.0317,1237.0,
0.654,0.248,0.0293,1374.0,
0.671,0.228,0.0267,1512.0,
0.694,0.212,0.0248,1649.0,
0.714,0.195,0.0227,1787.0,
0.729,0.179,0.0209,1924.0,
0.748,0.167,0.0193,2061.0,
0.753,0.155,0.0181,2199.0,
0.774,0.143,0.0167,2336.0,
0.785,0.134,0.0157,2474.0,
0.791,0.123,0.0145,2611.0,
0.804,0.116,0.0133,2749.0,
0.811,0.108,0.0125,2886.0,
0.823,0.101,0.0116,3024.0,
0.83,0.0936,0.0109,3161.0,
0.828,0.0865,0.0102,3298.0,
0.844,0.0816,0.00944,3436.0,
0.834,0.0757,0.00887,3573.0,
0.845,0.071,0.00827,3711.0,
0.858,0.0658,0.00766,3848.0,
0.864,0.0615,0.00717,3986.0,
0.869,0.0571,0.00671,4123.0,
0.881,0.0534,0.00626,4260.0,
0.873,0.0512,0.00599,4398.0,
0.884,0.0477,0.00553,4535.0,
0.864,0.0442,0.00522,4673.0,
0.881,0.0416,0.00491,4810.0,
0.886,0.039,0.00454,4948.0,
0.893,0.037,0.00427,5085.0,
