A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.064
0.752,0.138,0.0614,184.0,
0.691,0.127,0.121,368.0,
0.646,0.118,0.182,553.0,
0.598,0.108,0.244,737.0,
0.541,0.0995,0.3,921.0,
0.498,0.0909,0.359,1105.0,
0.449,0.0829,0.414,1290.0,
0.399,0.0751,0.465,1474.0,
0.358,0.0663,0.521,1658.0,
0.317,0.0587,0.572,1842.0,
0.278,0.0516,0.622,2026.0,
0.242,0.0453,0.664,2211.0,
0.209,0.0387,0.704,2395.0,
0.182,0.0339,0.744,2579.0,
0.156,0.0287,0.764,2763.0,
0.135,0.0248,0.793,2947.0,
0.119,0.0218,0.818,3132.0,
0.106,0.0197,0.834,3316.0,
0.0968,0.0175,0.844,3500.0,
0.0881,0.0163,0.864,3684.0,
0.0836,0.0153,0.86,3869.0,
0.0813,0.0145,0.866,4053.0,
0.0773,0.0143,0.879,4237.0,
