A,P,time,cat
1.012,0.0,0.0,0.015
0.898,0.0956,0.835,
0.822,0.182,1.67,
0.737,0.26,2.505,
0.663,0.333,3.341,
0.599,0.394,4.176,
0.545,0.459,5.011,
0.488,0.51,5.846,
0.443,0.56,6.681,
0.401,0.6,7.516,
0.359,0.645,8.351,
0.325,0.685,9.186,
0.292,0.706,10.02,
0.263,0.743,10.86,
0.238,0.758,11.69,
0.214,0.788,12.53,
0.194,0.81,13.36,
0.175,0.819,14.2,
0.158,0.841,15.03,
0.142,0.856,15.87,
0.129,0.873,16.7,
0.117,0.89,17.54,
0.106,0.888,18.37,
0.0956,0.903,19.21,
0.0865,0.923,20.04,
0.0797,0.919,20.88,
0.0719,0.923,21.71,
0.0649,0.935,22.55,
0.0596,0.946,23.38,
0.0547,0.943,24.22,
0.0494,0.961,25.05,
0.0459,0.949,25.89,
0.0412,0.963,26.72,
0.0384,0.956,27.56,
0.0349,0.971,28.39,
0.0323,0.977,29.23,
0.0298,0.974,30.06,
0.0277,0.969,30.9,
