A,P,time,cat
0.999,0.0,0.0,0.0225
0.87,0.127,0.75,
0.76,0.238,1.501,
0.669,0.337,2.251,
0.575,0.42,3.002,
0.504,0.497,3.752,
0.433,0.561,4.502,
0.382,0.614,5.253,
0.333,0.667,6.003,
0.289,0.706,6.754,
0.251,0.748,7.504,
0.218,0.783,8.254,
0.19,0.809,9.005,
0.163,0.827,9.755,
0.145,0.862,10.51,
0.126,0.881,11.26,
0.111,0.888,12.01,
0.097,0.903,12.76,
0.0851,0.918,13.51,
0.0747,0.93,14.26,
0.065,0.939,15.01,
0.0577,0.935,15.76,
0.0514,0.941,16.51,
0.0451,0.941,17.26,
0.04,0.971,18.01,
0.0365,0.956,18.76,
