A,P,time,cat
0.997,0.0,0.0,0.051
0.801,0.15,2.006,
0.756,0.191,4.013,
0.717,0.233,6.019,
0.681,0.27,8.025,
0.64,0.311,10.03,
0.594,0.353,12.04,
0.556,0.392,14.04,
0.524,0.437,16.05,
0.489,0.464,18.06,
0.45,0.496,20.06,
0.418,0.543,22.07,
0.383,0.573,24.08,
0.346,0.609,26.08,
0.312,0.638,28.09,
0.283,0.671,30.1,
0.249,0.701,32.1,
0.222,0.734,34.11,
0.195,0.766,36.11,
0.172,0.783,38.12,
0.147,0.813,40.13,
0.126,0.836,42.13,
0.107,0.855,44.14,
0.0909,0.878,46.15,
0.0773,0.891,48.15,
0.0655,0.896,50.16,
0.0567,0.912,52.17,
0.0492,0.919,54.17,
0.0433,0.925,56.18,
0.0381,0.929,58.18,
0.0355,0.935,60.19,
0.032,0.938,62.2,
0.0305,0.939,64.2,
0.0288,0.949,66.21,
