A,P,time,cat
1.004,0.0,0.0,0.0765
0.753,0.18,1.074,
0.698,0.225,2.147,
0.667,0.261,3.221,
0.644,0.289,4.294,
0.605,0.318,5.368,
0.579,0.355,6.441,
0.548,0.378,7.515,
0.515,0.412,8.588,
0.485,0.444,9.662,
0.461,0.474,10.74,
0.433,0.504,11.81,
0.399,0.535,12.88,
0.375,0.558,13.96,
0.348,0.584,15.03,
0.322,0.618,16.1,
0.298,0.636,17.18,
0.271,0.663,18.25,
0.248,0.696,19.32,
0.227,0.704,20.4,
0.207,0.732,21.47,
0.185,0.762,22.54,
0.167,0.771,23.62,
0.148,0.804,24.69,
0.133,0.809,25.76,
0.117,0.826,26.84,
0.105,0.837,27.91,
0.0925,0.844,28.98,
0.0816,0.87,30.06,
0.0722,0.871,31.13,
0.0641,0.879,32.21,
0.0578,0.891,33.28,
0.052,0.899,34.35,
0.0473,0.909,35.43,
0.0433,0.915,36.5,
0.0403,0.923,37.57,
0.0368,0.922,38.65,
0.0344,0.927,39.72,
