A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.037
0.141,0.566,0.268,430.0,
0.106,0.454,0.406,861.0,
0.0879,0.39,0.499,1291.0,
0.0752,0.33,0.567,1722.0,
0.0662,0.289,0.607,2152.0,
0.0576,0.256,0.65,2583.0,
0.0517,0.23,0.689,3013.0,
0.0468,0.206,0.715,3443.0,
0.0428,0.19,0.74,3874.0,
0.0391,0.174,0.751,4304.0,
0.0355,0.16,0.775,4735.0,
0.0334,0.148,0.788,5165.0,
0.0309,0.139,0.799,5596.0,
0.0291,0.13,0.809,6026.0,
0.0274,0.122,0.817,6456.0,
0.0261,0.117,0.826,6887.0,
0.0248,0.111,0.831,7317.0,
0.0237,0.107,0.84,7748.0,
0.0228,0.102,0.843,8178.0,
0.022,0.0993,0.848,8609.0,
0.0213,0.0956,0.847,9039.0,
