A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.05875
0.768,0.129,0.0751,0.75,
0.689,0.118,0.16,1.501,
0.623,0.107,0.239,2.251,
0.563,0.0945,0.317,3.002,
0.504,0.0862,0.39,3.752,
0.445,0.0762,0.451,4.502,
0.391,0.0665,0.52,5.253,
0.346,0.0582,0.571,6.003,
0.301,0.0513,0.625,6.754,
0.265,0.0443,0.674,7.504,
0.227,0.0382,0.711,8.254,
0.194,0.0333,0.753,9.005,
0.167,0.0285,0.787,9.755,
0.142,0.0244,0.823,10.51,
0.123,0.0208,0.839,11.26,
0.105,0.0177,0.867,12.01,
0.0872,0.0151,0.887,12.76,
0.0743,0.0128,0.904,13.51,
0.0639,0.0108,0.914,14.26,
0.0544,0.00916,0.924,15.01,
0.0459,0.00784,0.945,15.76,
0.0393,0.00669,0.939,16.51,
0.0334,0.00572,0.947,17.26,
0.0293,0.0049,0.966,18.01,
0.025,0.00423,0.961,18.76,
