A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.047
0.757,0.128,0.102,1.204,
0.662,0.111,0.208,2.407,
0.575,0.0971,0.307,3.611,
0.489,0.0843,0.395,4.815,
0.423,0.0721,0.482,6.018,
0.361,0.0609,0.557,7.222,
0.301,0.0519,0.634,8.425,
0.253,0.0429,0.69,9.629,
0.21,0.0354,0.745,10.83,
0.175,0.0295,0.783,12.04,
0.142,0.0239,0.827,13.24,
0.114,0.0194,0.862,14.44,
0.0936,0.0159,0.882,15.65,
0.0765,0.0128,0.905,16.85,
0.0611,0.0104,0.912,18.05,
0.05,0.00854,0.937,19.26,
0.0401,0.00686,0.94,20.46,
0.0335,0.00571,0.947,21.67,
0.0281,0.00474,0.965,22.87,
0.0232,0.00398,0.976,24.07,
0.0196,0.00336,0.967,25.28,
0.0168,0.00288,0.973,26.48,
