A,P,time,cat
0.995,0.0,0.0,0.037
0.914,0.0601,24.34,
0.845,0.12,48.69,
0.786,0.183,73.03,
0.73,0.241,97.38,
0.67,0.297,122.0,
0.618,0.356,146.0,
0.561,0.41,170.0,
0.503,0.466,195.0,
0.45,0.518,219.0,
0.399,0.568,243.0,
0.35,0.619,268.0,
0.305,0.665,292.0,
0.26,0.708,316.0,
0.218,0.754,341.0,
0.181,0.792,365.0,
0.148,0.829,390.0,
0.119,0.859,414.0,
0.0953,0.892,438.0,
0.0747,0.895,463.0,
0.0581,0.921,487.0,
0.0453,0.937,511.0,
0.0356,0.952,536.0,
0.0281,0.952,560.0,
0.0227,0.968,584.0,
0.0185,0.961,609.0,
0.0157,0.96,633.0,
0.0132,0.977,657.0,
0.0115,0.961,682.0,
0.0102,0.959,706.0,
