P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.086
0.0481,0.9,0.0556,26.73,
0.13,0.803,0.0645,53.46,
0.213,0.713,0.0632,80.19,
0.292,0.649,0.0579,107.0,
0.36,0.572,0.0534,134.0,
0.426,0.517,0.049,160.0,
0.484,0.463,0.0455,187.0,
0.54,0.413,0.0417,214.0,
0.578,0.369,0.0383,241.0,
0.621,0.332,0.0346,267.0,
0.652,0.301,0.0319,294.0,
0.695,0.269,0.0297,321.0,
0.718,0.241,0.0267,347.0,
0.749,0.216,0.0249,374.0,
0.77,0.192,0.0226,401.0,
0.791,0.174,0.021,428.0,
0.805,0.154,0.0193,454.0,
0.822,0.14,0.0178,481.0,
0.855,0.125,0.0163,508.0,
0.85,0.113,0.0154,535.0,
0.868,0.0997,0.0141,561.0,
0.886,0.0887,0.0132,588.0,
0.899,0.0801,0.0121,615.0,
0.893,0.0719,0.0115,642.0,
0.905,0.0643,0.0108,668.0,
0.92,0.0584,0.01,695.0,
0.933,0.0522,0.00946,722.0,
0.926,0.0465,0.00899,748.0,
0.941,0.0421,0.00857,775.0,
0.935,0.0375,0.00802,802.0,
0.949,0.0337,0.00768,829.0,
0.943,0.0299,0.00725,855.0,
0.952,0.0268,0.00704,882.0,
0.966,0.0242,0.00681,909.0,
0.956,0.0215,0.00652,936.0,
0.965,0.0194,0.00623,962.0,
0.953,0.0174,0.0061,989.0,
