P,A,time,cat
0.0,0.999,0.0,0.02375
0.0342,0.971,3672.0,
0.0643,0.942,7345.0,
0.0915,0.908,11017.0,
0.115,0.888,14689.0,
0.137,0.867,18361.0,
0.155,0.84,22034.0,
0.174,0.822,25706.0,
0.187,0.806,29378.0,
0.202,0.799,33051.0,
0.214,0.786,36723.0,
0.224,0.765,40395.0,
0.235,0.767,44067.0,
0.243,0.752,47740.0,
0.253,0.743,51412.0,
0.254,0.747,55084.0,
0.262,0.738,58756.0,
0.263,0.726,62429.0,
0.271,0.728,66101.0,
0.278,0.722,69773.0,
0.28,0.708,73446.0,
0.279,0.715,77118.0,
0.284,0.715,80790.0,
0.285,0.708,84462.0,
0.293,0.707,88135.0,
0.292,0.712,91807.0,
0.295,0.708,95479.0,
0.292,0.703,99152.0,
0.296,0.704,102824.0,
0.297,0.698,106496.0,
0.304,0.699,110168.0,
0.301,0.698,113841.0,
0.306,0.7,117513.0,
