P,A,time,cat
0.0,0.999,0.0,0.032
0.042,0.932,0.676,
0.0829,0.882,1.353,
0.124,0.853,2.029,
0.165,0.801,2.706,
0.207,0.757,3.382,
0.249,0.717,4.059,
0.282,0.684,4.735,
0.324,0.646,5.412,
0.365,0.613,6.088,
0.402,0.573,6.765,
0.439,0.534,7.441,
0.475,0.495,8.117,
0.502,0.463,8.794,
0.542,0.428,9.47,
0.582,0.399,10.15,
0.605,0.366,10.82,
0.633,0.336,11.5,
0.666,0.312,12.18,
0.695,0.284,12.85,
0.708,0.257,13.53,
0.73,0.239,14.21,
0.755,0.22,14.88,
0.778,0.201,15.56,
0.794,0.184,16.23,
0.795,0.17,16.91,
0.825,0.159,17.59,
0.822,0.149,18.26,
0.832,0.142,18.94,
0.843,0.136,19.62,
0.849,0.131,20.29,
0.85,0.128,20.97,
