A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057
0.797,0.15,0.0503,28.57,
0.632,0.204,0.15,57.14,
0.518,0.218,0.265,85.71,
0.414,0.207,0.374,114.0,
0.331,0.193,0.464,143.0,
0.274,0.175,0.543,171.0,
0.221,0.154,0.602,200.0,
0.18,0.137,0.665,229.0,
0.145,0.123,0.709,257.0,
0.118,0.108,0.753,286.0,
0.0971,0.0945,0.79,314.0,
0.0796,0.0843,0.817,343.0,
0.0648,0.0747,0.831,371.0,
0.0542,0.0659,0.852,400.0,
0.0445,0.0584,0.879,429.0,
0.0367,0.0522,0.879,457.0,
0.0309,0.0472,0.894,486.0,
0.0255,0.0424,0.9,514.0,
0.0211,0.0387,0.924,543.0,
0.0179,0.0352,0.929,571.0,
0.015,0.0328,0.925,600.0,
