A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.857,0.11,0.0312,19.48,
0.737,0.162,0.0993,38.97,
0.631,0.179,0.179,58.45,
0.546,0.185,0.262,77.93,
0.469,0.18,0.337,97.41,
0.407,0.167,0.415,117.0,
0.349,0.157,0.482,136.0,
0.299,0.146,0.539,156.0,
0.26,0.135,0.587,175.0,
0.228,0.123,0.638,195.0,
0.194,0.114,0.675,214.0,
0.168,0.103,0.703,234.0,
0.145,0.0933,0.73,253.0,
0.127,0.0862,0.758,273.0,
0.11,0.0778,0.794,292.0,
0.096,0.0714,0.82,312.0,
0.0826,0.0649,0.83,331.0,
0.0719,0.0603,0.843,351.0,
0.0625,0.0551,0.862,370.0,
0.0542,0.0505,0.869,390.0,
0.0475,0.0472,0.879,409.0,
0.0413,0.0437,0.886,429.0,
0.0362,0.0408,0.9,448.0,
0.0315,0.0378,0.902,468.0,
0.0277,0.0354,0.911,487.0,
0.0244,0.0337,0.919,507.0,
0.0216,0.032,0.919,526.0,
0.0188,0.0297,0.917,546.0,
0.0168,0.0286,0.925,565.0,
