A,P,time,cat
0.989,0.0,0.0,0.09
0.902,0.0968,13.0,
0.813,0.184,26.0,
0.736,0.262,39.0,
0.669,0.333,52.0,
0.599,0.4,65.0,
0.543,0.446,78.0,
0.493,0.511,91.0,
0.451,0.553,104.0,
0.407,0.588,117.0,
0.365,0.625,130.0,
0.331,0.661,143.0,
0.304,0.699,156.0,
0.271,0.733,169.0,
0.251,0.742,182.0,
0.225,0.771,195.0,
0.203,0.797,208.0,
0.185,0.808,221.0,
0.168,0.826,234.0,
0.152,0.838,247.0,
0.138,0.852,260.0,
0.125,0.875,273.0,
0.115,0.88,286.0,
0.103,0.901,299.0,
0.0957,0.901,312.0,
0.0858,0.909,325.0,
0.0775,0.915,338.0,
0.0707,0.931,351.0,
0.0643,0.936,364.0,
0.0584,0.937,377.0,
0.054,0.938,390.0,
0.0494,0.947,403.0,
0.0441,0.943,416.0,
0.0405,0.95,429.0,
0.0373,0.958,442.0,
0.0343,0.958,455.0,
0.0308,0.958,468.0,
0.0286,0.966,481.0,
0.026,0.965,494.0,
