P,A,time,cat
0.0,0.995,0.0,0.068
0.111,0.884,498.0,
0.207,0.785,997.0,
0.294,0.706,1496.0,
0.372,0.627,1994.0,
0.435,0.564,2492.0,
0.5,0.5,2991.0,
0.557,0.44,3490.0,
0.595,0.399,3988.0,
0.64,0.357,4486.0,
0.681,0.319,4985.0,
0.705,0.284,5484.0,
0.743,0.253,5982.0,
0.772,0.232,6480.0,
0.796,0.205,6979.0,
0.805,0.186,7478.0,
0.82,0.166,7976.0,
0.848,0.149,8474.0,
0.865,0.133,8973.0,
0.88,0.118,9472.0,
0.89,0.106,9970.0,
0.9,0.0955,10468.0,
0.901,0.0872,10967.0,
0.915,0.0764,11466.0,
0.925,0.0692,11964.0,
0.923,0.0627,12462.0,
0.952,0.0549,12961.0,
0.943,0.0499,13460.0,
0.935,0.0454,13958.0,
0.954,0.0405,14456.0,
0.958,0.0362,14955.0,
0.952,0.0323,15454.0,
0.973,0.0292,15952.0,
0.982,0.0262,16450.0,
0.966,0.0235,16949.0,
