P,A,time,cat
0.0,1.001,0.0,0.054
0.171,0.821,0.00714,
0.312,0.692,0.0143,
0.423,0.579,0.0214,
0.515,0.482,0.0286,
0.58,0.415,0.0357,
0.631,0.368,0.0428,
0.666,0.324,0.05,
0.703,0.29,0.0571,
0.735,0.264,0.0642,
0.753,0.244,0.0714,
0.776,0.23,0.0785,
0.778,0.219,0.0857,
0.807,0.208,0.0928,
0.801,0.202,0.0999,
0.804,0.196,0.107,
0.799,0.191,0.114,
0.814,0.188,0.121,
0.813,0.185,0.128,
0.82,0.18,0.136,
0.811,0.18,0.143,
0.824,0.18,0.15,
0.82,0.18,0.157,
0.816,0.18,0.164,
0.813,0.176,0.171,
0.812,0.176,0.178,
0.805,0.176,0.186,
0.813,0.178,0.193,
0.817,0.177,0.2,
0.832,0.176,0.207,
