A,P,time,cat
0.999,0.0,0.0,0.008
0.884,0.129,26.79,
0.765,0.234,53.59,
0.671,0.324,80.38,
0.597,0.402,107.0,
0.528,0.467,134.0,
0.483,0.521,161.0,
0.428,0.568,188.0,
0.392,0.606,214.0,
0.362,0.628,241.0,
0.336,0.655,268.0,
0.31,0.69,295.0,
0.291,0.709,322.0,
0.275,0.727,348.0,
0.258,0.738,375.0,
0.244,0.744,402.0,
0.236,0.762,429.0,
0.226,0.771,455.0,
0.217,0.773,482.0,
0.21,0.791,509.0,
0.204,0.784,536.0,
0.197,0.796,563.0,
0.191,0.796,589.0,
0.187,0.803,616.0,
0.184,0.81,643.0,
0.179,0.819,670.0,
0.177,0.821,697.0,
0.174,0.818,723.0,
0.173,0.819,750.0,
0.169,0.824,777.0,
