A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05875
0.775,0.141,0.0282,2.575,
0.823,0.056,0.0642,5.149,
0.799,0.0457,0.102,7.724,
0.762,0.0432,0.136,10.3,
0.735,0.0415,0.176,12.87,
0.699,0.0393,0.211,15.45,
0.665,0.0374,0.251,18.02,
0.63,0.0356,0.288,20.6,
0.593,0.034,0.323,23.17,
0.562,0.0317,0.353,25.75,
0.529,0.0301,0.388,28.32,
0.492,0.0281,0.428,30.9,
0.464,0.0262,0.459,33.47,
0.428,0.0249,0.492,36.05,
0.403,0.0227,0.53,38.62,
0.369,0.0211,0.56,41.2,
0.336,0.0196,0.595,43.77,
0.308,0.0178,0.626,46.34,
0.281,0.016,0.66,48.92,
0.249,0.0144,0.684,51.49,
0.222,0.0131,0.718,54.07,
0.195,0.0114,0.757,56.64,
0.173,0.01,0.772,59.22,
0.147,0.00879,0.802,61.79,
0.125,0.00749,0.826,64.37,
0.107,0.00628,0.846,66.94,
0.0882,0.00529,0.869,69.52,
0.0716,0.00435,0.891,72.09,
0.058,0.00353,0.91,74.67,
0.0463,0.00282,0.92,77.24,
0.0365,0.00228,0.945,79.82,
0.029,0.0018,0.958,82.39,
0.0233,0.00144,0.948,84.97,
0.0189,0.00115,0.972,87.54,
0.0155,0.0,0.963,90.12,
0.0126,0.0,0.973,92.69,
