A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.047
0.845,0.0524,0.0601,5.905,
0.786,0.0439,0.13,11.81,
0.721,0.0402,0.195,17.71,
0.656,0.0374,0.263,23.62,
0.595,0.0337,0.33,29.52,
0.538,0.0303,0.393,35.43,
0.473,0.0268,0.461,41.33,
0.413,0.0236,0.52,47.24,
0.354,0.0203,0.577,53.14,
0.302,0.0172,0.642,59.05,
0.253,0.0143,0.7,64.95,
0.199,0.0117,0.761,70.86,
0.155,0.00906,0.796,76.76,
0.115,0.0068,0.851,82.67,
0.0806,0.00475,0.893,88.57,
0.0547,0.00326,0.921,94.48,
0.035,0.00212,0.941,100.0,
0.0225,0.00137,0.959,106.0,
0.0151,0.0,0.972,112.0,
0.0109,0.0,0.986,118.0,
0.0083,0.0,0.975,124.0,
