A,P,time,cat
1.006,0.0,0.0,0.021
0.609,0.379,2.069,
0.518,0.463,4.138,
0.451,0.534,6.207,
0.411,0.583,8.276,
0.368,0.616,10.35,
0.331,0.655,12.41,
0.304,0.668,14.48,
0.275,0.708,16.55,
0.253,0.729,18.62,
0.238,0.752,20.69,
0.218,0.763,22.76,
0.202,0.774,24.83,
0.19,0.798,26.9,
0.178,0.797,28.97,
0.164,0.804,31.04,
0.153,0.829,33.1,
0.146,0.843,35.17,
0.137,0.848,37.24,
0.13,0.848,39.31,
0.125,0.851,41.38,
0.116,0.863,43.45,
0.11,0.866,45.52,
0.105,0.872,47.59,
0.101,0.882,49.66,
0.0959,0.888,51.73,
0.0925,0.89,53.8,
0.0891,0.877,55.86,
0.086,0.903,57.93,
0.0831,0.893,60.0,
0.0799,0.887,62.07,
0.0782,0.904,64.14,
0.0752,0.904,66.21,
