A,P,time,cat
0.996,0.0,0.0,0.014
0.663,0.318,2.329,
0.583,0.404,4.659,
0.522,0.465,6.988,
0.479,0.514,9.318,
0.429,0.555,11.65,
0.401,0.589,13.98,
0.371,0.616,16.31,
0.349,0.642,18.64,
0.319,0.666,20.96,
0.301,0.68,23.29,
0.28,0.705,25.62,
0.262,0.719,27.95,
0.248,0.739,30.28,
0.233,0.757,32.61,
0.22,0.769,34.94,
0.209,0.775,37.27,
0.196,0.792,39.6,
0.189,0.804,41.93,
0.179,0.81,44.26,
0.172,0.817,46.59,
0.163,0.829,48.92,
0.153,0.825,51.25,
0.147,0.842,53.58,
0.141,0.856,55.91,
0.134,0.856,58.24,
0.129,0.853,60.57,
0.125,0.862,62.89,
0.121,0.862,65.22,
0.116,0.874,67.55,
0.112,0.881,69.88,
0.108,0.883,72.21,
0.105,0.89,74.54,
0.103,0.886,76.87,
0.0971,0.894,79.2,
0.0949,0.889,81.53,
0.0922,0.89,83.86,
