A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.077
0.15,0.644,0.186,0.0134,
0.113,0.49,0.378,0.0268,
0.0851,0.373,0.53,0.0402,
0.0631,0.277,0.647,0.0536,
0.0467,0.206,0.737,0.0669,
0.0342,0.151,0.81,0.0803,
0.0255,0.11,0.847,0.0937,
0.0188,0.0808,0.887,0.107,
0.0137,0.0597,0.913,0.12,
0.01,0.0444,0.938,0.134,
0.0075,0.0329,0.952,0.147,
0.0056,0.0245,0.953,0.161,
0.00418,0.0186,0.956,0.174,
0.00319,0.014,0.97,0.187,
0.00248,0.0109,0.979,0.201,
0.00194,0.00857,0.985,0.214,
0.00157,0.00708,0.981,0.228,
0.00131,0.00588,0.978,0.241,
