A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09625
0.153,0.632,0.188,0.0115,
0.109,0.48,0.386,0.023,
0.0812,0.352,0.551,0.0345,
0.0591,0.255,0.676,0.046,
0.0429,0.181,0.756,0.0575,
0.0303,0.131,0.828,0.069,
0.0223,0.0933,0.881,0.0805,
0.0158,0.0674,0.904,0.092,
0.0113,0.0487,0.927,0.103,
0.00817,0.0347,0.938,0.115,
0.00588,0.0253,0.948,0.127,
0.00436,0.0185,0.961,0.138,
0.00321,0.0138,0.969,0.149,
0.00243,0.0106,0.978,0.161,
0.00188,0.00834,0.982,0.172,
0.00148,0.00662,0.986,0.184,
0.00122,0.0055,0.989,0.196,
0.00104,0.00471,0.998,0.207,
