P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10749999999999998
0.147,0.0973,0.748,0.0583,
0.3,0.0655,0.611,0.117,
0.41,0.0538,0.505,0.175,
0.503,0.045,0.422,0.233,
0.573,0.0377,0.357,0.292,
0.637,0.0315,0.304,0.35,
0.686,0.027,0.257,0.408,
0.721,0.0231,0.223,0.467,
0.751,0.0195,0.193,0.525,
0.778,0.0171,0.163,0.583,
0.8,0.0148,0.142,0.642,
0.828,0.013,0.122,0.7,
0.829,0.0112,0.108,0.758,
0.849,0.00971,0.0947,0.817,
0.872,0.00864,0.0826,0.875,
0.88,0.00753,0.0737,0.934,
0.883,0.00675,0.0643,0.992,
0.897,0.00599,0.058,1.05,
0.906,0.00535,0.0509,1.109,
0.905,0.00477,0.0465,1.167,
0.901,0.00435,0.0421,1.225,
0.909,0.00392,0.0381,1.284,
0.92,0.00356,0.0347,1.342,
0.916,0.00325,0.0321,1.4,
0.934,0.003,0.0292,1.459,
0.924,0.0028,0.0273,1.517,
