P,A,time,cat
0.0,0.989,0.0,0.0975
0.0771,0.893,0.143,
0.149,0.837,0.285,
0.213,0.775,0.428,
0.27,0.707,0.571,
0.318,0.671,0.713,
0.362,0.624,0.856,
0.403,0.583,0.999,
0.433,0.554,1.142,
0.467,0.522,1.284,
0.491,0.496,1.427,
0.515,0.474,1.57,
0.539,0.456,1.712,
0.559,0.436,1.855,
0.566,0.422,1.998,
0.586,0.402,2.14,
0.595,0.401,2.283,
0.612,0.381,2.426,
0.614,0.375,2.568,
0.621,0.368,2.711,
0.633,0.36,2.854,
0.633,0.355,2.996,
0.641,0.353,3.139,
0.643,0.346,3.282,
0.658,0.342,3.425,
0.658,0.336,3.567,
0.664,0.331,3.71,
0.656,0.331,3.853,
0.663,0.329,3.995,
0.668,0.328,4.138,
