P,A,time,cat
0.0,1.002,0.0,0.039
0.289,0.686,3013.0,
0.422,0.54,6026.0,
0.518,0.456,9040.0,
0.584,0.388,12053.0,
0.639,0.333,15066.0,
0.685,0.289,18079.0,
0.719,0.249,21092.0,
0.757,0.217,24105.0,
0.781,0.195,27118.0,
0.798,0.169,30132.0,
0.821,0.151,33145.0,
0.835,0.134,36158.0,
0.842,0.119,39171.0,
0.862,0.105,42184.0,
0.868,0.0942,45198.0,
0.892,0.0845,48211.0,
0.886,0.0755,51224.0,
0.91,0.0671,54237.0,
0.903,0.0602,57250.0,
0.914,0.0538,60263.0,
0.92,0.0485,63276.0,
0.923,0.0436,66290.0,
0.926,0.0384,69303.0,
0.932,0.0343,72316.0,
