A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.808,0.199,3.312,
0.712,0.287,6.625,
0.627,0.374,9.938,
0.558,0.447,13.25,
0.488,0.505,16.56,
0.441,0.564,19.88,
0.388,0.606,23.19,
0.347,0.644,26.5,
0.31,0.692,29.81,
0.278,0.724,33.12,
0.247,0.744,36.44,
0.222,0.79,39.75,
0.202,0.807,43.06,
0.181,0.806,46.38,
0.164,0.835,49.69,
0.148,0.842,53.0,
0.135,0.863,56.31,
0.123,0.873,59.62,
0.112,0.879,62.94,
0.104,0.898,66.25,
0.0949,0.895,69.56,
0.0881,0.907,72.88,
0.0815,0.918,76.19,
0.076,0.919,79.5,
0.072,0.926,82.81,
0.0676,0.929,86.12,
0.0636,0.937,89.44,
0.0607,0.928,92.75,
0.0574,0.931,96.06,
0.0552,0.946,99.38,
0.0528,0.935,103.0,
0.0509,0.941,106.0,
