A,P,time,cat
0.997,0.0,0.0,0.029
0.835,0.169,4.862,
0.738,0.263,9.724,
0.653,0.345,14.59,
0.586,0.421,19.45,
0.515,0.488,24.31,
0.46,0.537,29.17,
0.406,0.589,34.03,
0.366,0.63,38.9,
0.326,0.671,43.76,
0.294,0.714,48.62,
0.263,0.736,53.48,
0.236,0.762,58.34,
0.211,0.784,63.21,
0.188,0.81,68.07,
0.173,0.836,72.93,
0.157,0.838,77.79,
0.145,0.847,82.66,
0.131,0.867,87.52,
0.12,0.886,92.38,
0.11,0.886,97.24,
0.0989,0.898,102.0,
0.0939,0.903,107.0,
0.0866,0.901,112.0,
0.0807,0.929,117.0,
0.0758,0.921,122.0,
0.0721,0.938,126.0,
0.0665,0.93,131.0,
0.0635,0.937,136.0,
0.0595,0.936,141.0,
