A,P,time,cat
0.999,0.0,0.0,0.05
0.925,0.0203,33.24,
0.92,0.0409,66.47,
0.898,0.0633,99.71,
0.877,0.085,133.0,
0.838,0.107,166.0,
0.827,0.13,199.0,
0.798,0.154,233.0,
0.772,0.176,266.0,
0.755,0.201,299.0,
0.725,0.224,332.0,
0.706,0.249,366.0,
0.68,0.278,399.0,
0.648,0.305,432.0,
0.62,0.331,465.0,
0.586,0.36,499.0,
0.559,0.396,532.0,
0.529,0.427,565.0,
0.496,0.459,598.0,
0.459,0.496,631.0,
0.419,0.538,665.0,
0.38,0.575,698.0,
0.336,0.616,731.0,
0.291,0.672,764.0,
0.236,0.727,798.0,
0.174,0.783,831.0,
0.105,0.867,864.0,
0.0324,0.963,897.0,
0.00621,0.996,931.0,
0.00474,0.981,964.0,
0.00472,0.994,997.0,
0.00472,0.991,1030.0,
0.00468,1.003,1064.0,
0.0047,0.986,1097.0,
0.00468,0.998,1130.0,
