A,P,time,cat
1.017,0.0,0.0,0.006
0.888,0.118,0.26,
0.791,0.21,0.519,
0.699,0.295,0.779,
0.632,0.363,1.039,
0.578,0.427,1.298,
0.52,0.476,1.558,
0.475,0.526,1.818,
0.436,0.567,2.077,
0.401,0.605,2.337,
0.366,0.631,2.596,
0.335,0.658,2.856,
0.311,0.691,3.116,
0.289,0.712,3.375,
0.271,0.734,3.635,
0.253,0.748,3.895,
0.231,0.758,4.154,
0.221,0.789,4.414,
0.206,0.783,4.674,
0.196,0.797,4.933,
0.185,0.806,5.193,
0.172,0.824,5.453,
0.166,0.844,5.712,
0.157,0.851,5.972,
0.15,0.844,6.232,
0.143,0.86,6.491,
0.138,0.859,6.751,
0.132,0.866,7.01,
0.128,0.881,7.27,
0.122,0.872,7.53,
0.121,0.877,7.789,
0.114,0.889,8.049,
0.113,0.889,8.309,
0.109,0.889,8.568,
0.105,0.888,8.828,
