P,A,time,cat
0.0,0.996,0.0,0.1175
0.027,0.869,1792.0,
0.0549,0.844,3585.0,
0.0827,0.819,5377.0,
0.111,0.795,7169.0,
0.141,0.772,8962.0,
0.168,0.739,10754.0,
0.203,0.708,12546.0,
0.233,0.676,14338.0,
0.261,0.64,16131.0,
0.295,0.617,17923.0,
0.331,0.585,19715.0,
0.361,0.541,21508.0,
0.395,0.509,23300.0,
0.429,0.472,25092.0,
0.473,0.445,26885.0,
0.512,0.403,28677.0,
0.553,0.368,30469.0,
0.582,0.325,32262.0,
0.634,0.285,34054.0,
0.673,0.245,35846.0,
0.719,0.205,37639.0,
0.767,0.162,39431.0,
0.824,0.123,41223.0,
0.875,0.0842,43015.0,
0.897,0.0523,44808.0,
0.937,0.031,46600.0,
0.966,0.02,48392.0,
0.969,0.0153,50185.0,
0.964,0.0135,51977.0,
