P,A,time,cat
0.0,0.999,0.0,0.1185
0.0876,0.833,1.412,
0.169,0.746,2.825,
0.249,0.671,4.237,
0.328,0.596,5.65,
0.405,0.528,7.062,
0.467,0.463,8.474,
0.529,0.408,9.887,
0.58,0.342,11.3,
0.636,0.303,12.71,
0.685,0.252,14.12,
0.724,0.215,15.54,
0.761,0.183,16.95,
0.788,0.157,18.36,
0.808,0.134,19.77,
0.83,0.116,21.19,
0.848,0.0992,22.6,
0.859,0.0861,24.01,
0.867,0.075,25.42,
0.88,0.0661,26.84,
0.883,0.0583,28.25,
0.887,0.0522,29.66,
0.889,0.048,31.07,
0.893,0.0432,32.49,
0.891,0.0398,33.9,
0.891,0.0368,35.31,
