P,A,time,cat
0.0,0.995,0.0,0.079
0.0701,0.871,1.674,
0.137,0.811,3.348,
0.2,0.733,5.022,
0.267,0.679,6.697,
0.325,0.614,8.371,
0.394,0.562,10.04,
0.439,0.51,11.72,
0.488,0.463,13.39,
0.539,0.413,15.07,
0.588,0.373,16.74,
0.632,0.327,18.42,
0.66,0.288,20.09,
0.701,0.258,21.76,
0.727,0.226,23.44,
0.752,0.203,25.11,
0.792,0.18,26.79,
0.8,0.162,28.46,
0.809,0.144,30.13,
0.826,0.128,31.81,
0.846,0.115,33.48,
0.843,0.103,35.16,
0.863,0.0938,36.83,
0.868,0.0854,38.51,
0.875,0.0782,40.18,
0.877,0.071,41.85,
0.88,0.0668,43.53,
0.893,0.0615,45.2,
0.887,0.057,46.88,
0.897,0.0531,48.55,
