P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.03
0.269,0.504,0.208,267.0,
0.366,0.424,0.18,534.0,
0.426,0.391,0.162,800.0,
0.484,0.354,0.148,1067.0,
0.52,0.323,0.135,1334.0,
0.557,0.299,0.124,1601.0,
0.584,0.279,0.116,1867.0,
0.606,0.258,0.108,2134.0,
0.627,0.242,0.101,2401.0,
0.65,0.226,0.0939,2668.0,
0.671,0.215,0.0887,2935.0,
0.69,0.201,0.0836,3201.0,
0.705,0.193,0.0792,3468.0,
0.72,0.183,0.0751,3735.0,
0.73,0.172,0.0715,4002.0,
0.744,0.165,0.069,4268.0,
0.75,0.157,0.0657,4535.0,
0.759,0.151,0.0619,4802.0,
0.774,0.145,0.0593,5069.0,
0.779,0.137,0.0572,5336.0,
0.778,0.135,0.0548,5602.0,
0.79,0.129,0.0532,5869.0,
0.799,0.124,0.0518,6136.0,
0.81,0.119,0.0498,6403.0,
0.809,0.116,0.0476,6669.0,
0.816,0.112,0.0468,6936.0,
0.819,0.109,0.0451,7203.0,
0.82,0.105,0.0437,7470.0,
0.829,0.103,0.0426,7737.0,
0.838,0.101,0.0411,8003.0,
0.835,0.0974,0.0402,8270.0,
0.833,0.095,0.0393,8537.0,
0.849,0.0929,0.0389,8804.0,
0.842,0.0913,0.0377,9070.0,
0.858,0.0888,0.0373,9337.0,
0.847,0.0866,0.0363,9604.0,
