P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.024
0.302,0.484,0.202,445.0,
0.406,0.403,0.17,890.0,
0.476,0.357,0.15,1335.0,
0.534,0.319,0.133,1780.0,
0.569,0.288,0.119,2226.0,
0.613,0.26,0.108,2671.0,
0.64,0.24,0.0994,3116.0,
0.659,0.221,0.0921,3561.0,
0.694,0.204,0.0859,4006.0,
0.715,0.191,0.0793,4451.0,
0.732,0.178,0.0742,4896.0,
0.745,0.166,0.07,5341.0,
0.756,0.158,0.0651,5787.0,
0.773,0.148,0.0624,6232.0,
0.785,0.14,0.0578,6677.0,
0.78,0.133,0.0561,7122.0,
0.808,0.126,0.053,7567.0,
0.808,0.121,0.0501,8012.0,
0.814,0.115,0.0478,8457.0,
0.823,0.109,0.0459,8902.0,
0.829,0.106,0.0441,9348.0,
0.839,0.104,0.0429,9793.0,
0.838,0.0989,0.0412,10238.0,
0.845,0.0966,0.0402,10683.0,
0.839,0.0937,0.0393,11128.0,
0.848,0.0914,0.0376,11573.0,
0.861,0.0877,0.037,12018.0,
0.854,0.0866,0.0357,12463.0,
0.865,0.0848,0.0348,12909.0,
0.858,0.0831,0.0341,13354.0,
0.87,0.0811,0.0335,13799.0,
0.868,0.0794,0.0335,14244.0,
0.862,0.0782,0.0325,14689.0,
