P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.031
0.0397,0.848,0.0682,1099.0,
0.0789,0.828,0.0653,2199.0,
0.118,0.793,0.0615,3298.0,
0.157,0.747,0.0594,4398.0,
0.197,0.717,0.057,5497.0,
0.235,0.685,0.0538,6596.0,
0.272,0.65,0.0509,7696.0,
0.309,0.617,0.0486,8795.0,
0.345,0.573,0.0453,9895.0,
0.388,0.55,0.0428,10994.0,
0.42,0.512,0.0404,12093.0,
0.452,0.483,0.0378,13193.0,
0.491,0.449,0.0353,14292.0,
0.525,0.421,0.0327,15392.0,
0.551,0.383,0.0302,16491.0,
0.591,0.359,0.0281,17590.0,
0.623,0.332,0.0256,18690.0,
0.659,0.3,0.0236,19789.0,
0.69,0.273,0.0212,20889.0,
0.715,0.247,0.0195,21988.0,
0.742,0.219,0.0173,23088.0,
0.77,0.198,0.0155,24187.0,
0.806,0.178,0.0136,25286.0,
0.818,0.153,0.0121,26386.0,
0.838,0.133,0.0105,27485.0,
0.862,0.117,0.0092,28585.0,
0.883,0.101,0.00794,29684.0,
0.892,0.0865,0.00679,30783.0,
0.91,0.0737,0.00575,31883.0,
0.92,0.0622,0.00486,32982.0,
0.939,0.0521,0.00411,34082.0,
0.946,0.0446,0.00343,35181.0,
0.962,0.0367,0.00288,36280.0,
0.964,0.0306,0.00239,37380.0,
0.964,0.026,0.00204,38479.0,
0.983,0.0221,0.00171,39579.0,
0.981,0.0188,0.00145,40678.0,
