P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.03875
0.0431,0.852,0.067,969.0,
0.0876,0.815,0.0639,1937.0,
0.13,0.778,0.0606,2906.0,
0.172,0.744,0.0573,3874.0,
0.214,0.697,0.0546,4843.0,
0.256,0.66,0.0515,5811.0,
0.299,0.615,0.0487,6780.0,
0.34,0.586,0.0456,7748.0,
0.379,0.549,0.0427,8717.0,
0.419,0.507,0.0397,9685.0,
0.456,0.474,0.0369,10654.0,
0.495,0.446,0.0342,11622.0,
0.537,0.406,0.0318,12591.0,
0.57,0.37,0.0289,13559.0,
0.611,0.339,0.0265,14528.0,
0.64,0.309,0.0243,15496.0,
0.669,0.278,0.0218,16465.0,
0.704,0.247,0.0194,17433.0,
0.732,0.219,0.0171,18402.0,
0.773,0.195,0.015,19370.0,
0.799,0.173,0.0135,20339.0,
0.82,0.15,0.0116,21307.0,
0.839,0.127,0.00988,22276.0,
0.858,0.108,0.00851,23244.0,
0.88,0.0925,0.00723,24213.0,
0.904,0.0781,0.00608,25181.0,
0.92,0.0655,0.00503,26150.0,
0.93,0.0536,0.00423,27118.0,
0.949,0.0448,0.0035,28087.0,
0.958,0.0372,0.00291,29055.0,
0.96,0.0308,0.00241,30024.0,
0.97,0.0256,0.00199,30992.0,
0.971,0.0214,0.00165,31961.0,
0.989,0.0182,0.00142,32929.0,
0.977,0.0154,0.0012,33898.0,
