A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.17,0.236,0.564,0.00445,
0.051,0.0712,0.87,0.0089,
0.016,0.0239,0.944,0.0134,
0.00667,0.0119,0.973,0.0178,
0.0041,0.00879,0.973,0.0223,
0.00348,0.00795,0.984,0.0267,
0.00332,0.00777,0.978,0.0312,
0.00329,0.00783,0.988,0.0356,
0.00331,0.00761,0.982,0.0401,
0.00327,0.00766,0.986,0.0445,
0.00327,0.0078,0.976,0.049,
0.00324,0.00772,0.989,0.0534,
0.00327,0.00766,0.983,0.0579,
0.00328,0.00768,0.994,0.0623,
0.00323,0.00768,0.972,0.0668,
0.00328,0.0077,0.98,0.0712,
0.00325,0.0077,0.983,0.0757,
0.00326,0.00775,0.983,0.0801,
0.00324,0.00777,0.978,0.0846,
0.00327,0.00765,0.981,0.089,
0.00326,0.00772,0.984,0.0935,
0.00327,0.00774,0.975,0.0979,
0.00329,0.00777,0.984,0.102,
0.00329,0.00767,0.973,0.107,
0.00327,0.00778,0.98,0.111,
0.00328,0.00756,0.97,0.116,
0.00325,0.00772,0.981,0.12,
0.00326,0.00769,0.98,0.125,
0.00322,0.00778,0.97,0.129,
0.00325,0.00781,0.979,0.134,
0.00323,0.00774,0.984,0.138,
