A,P,time,cat
0.995,0.0,0.0,0.12
0.847,0.0487,0.0468,
0.796,0.0994,0.0936,
0.751,0.148,0.14,
0.68,0.195,0.187,
0.646,0.246,0.234,
0.589,0.297,0.281,
0.548,0.345,0.328,
0.498,0.391,0.374,
0.453,0.443,0.421,
0.413,0.481,0.468,
0.368,0.53,0.515,
0.326,0.571,0.561,
0.283,0.618,0.608,
0.244,0.665,0.655,
0.205,0.705,0.702,
0.17,0.75,0.749,
0.14,0.783,0.795,
0.112,0.815,0.842,
0.0879,0.844,0.889,
0.0671,0.869,0.936,
0.0513,0.903,0.982,
0.0388,0.912,1.029,
0.0292,0.928,1.076,
0.0225,0.934,1.123,
0.0175,0.952,1.17,
0.0139,0.975,1.216,
0.0112,0.97,1.263,
0.00925,0.977,1.31,
