A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.862,0.125,0.361,
0.773,0.23,0.721,
0.672,0.325,1.082,
0.596,0.411,1.443,
0.51,0.481,1.804,
0.459,0.541,2.164,
0.402,0.595,2.525,
0.353,0.637,2.886,
0.319,0.685,3.247,
0.281,0.72,3.607,
0.247,0.749,3.968,
0.221,0.776,4.329,
0.198,0.803,4.689,
0.175,0.83,5.05,
0.16,0.839,5.411,
0.143,0.859,5.772,
0.13,0.871,6.132,
0.118,0.883,6.493,
0.106,0.894,6.854,
0.0968,0.906,7.215,
0.0895,0.917,7.575,
0.0822,0.925,7.936,
0.0746,0.934,8.297,
0.0702,0.927,8.658,
0.0651,0.928,9.018,
0.0605,0.942,9.379,
