A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.883,0.115,10.26,
0.794,0.209,20.52,
0.711,0.285,30.77,
0.652,0.347,41.03,
0.596,0.4,51.29,
0.558,0.445,61.55,
0.518,0.482,71.81,
0.488,0.517,82.06,
0.457,0.535,92.32,
0.439,0.566,103.0,
0.411,0.589,113.0,
0.391,0.616,123.0,
0.378,0.623,133.0,
0.36,0.644,144.0,
0.348,0.655,154.0,
0.336,0.666,164.0,
0.33,0.666,174.0,
0.32,0.678,185.0,
0.315,0.686,195.0,
0.306,0.694,205.0,
0.302,0.702,215.0,
0.291,0.706,226.0,
0.287,0.715,236.0,
0.287,0.714,246.0,
0.279,0.724,256.0,
0.281,0.722,267.0,
0.276,0.726,277.0,
0.267,0.731,287.0,
0.262,0.736,297.0,
0.264,0.74,308.0,
0.258,0.735,318.0,
