A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.037
0.0661,0.0623,0.853,43.17,
0.0616,0.128,0.788,86.33,
0.0566,0.191,0.736,130.0,
0.0525,0.249,0.684,173.0,
0.0483,0.312,0.617,216.0,
0.0442,0.362,0.578,259.0,
0.0406,0.415,0.527,302.0,
0.037,0.464,0.489,345.0,
0.0341,0.517,0.442,388.0,
0.0312,0.548,0.395,432.0,
0.0281,0.588,0.363,475.0,
0.0253,0.637,0.323,518.0,
0.0227,0.676,0.296,561.0,
0.0206,0.714,0.265,604.0,
0.0185,0.734,0.243,648.0,
0.0169,0.754,0.214,691.0,
0.015,0.777,0.192,734.0,
0.0133,0.812,0.172,777.0,
0.0119,0.827,0.155,820.0,
0.0107,0.849,0.14,863.0,
0.0096,0.864,0.123,906.0,
0.00862,0.865,0.11,950.0,
0.00765,0.878,0.0996,993.0,
0.00691,0.902,0.0891,1036.0,
0.00625,0.909,0.0806,1079.0,
0.00568,0.907,0.0731,1122.0,
0.00506,0.929,0.066,1166.0,
0.00465,0.936,0.0602,1209.0,
0.00422,0.931,0.0551,1252.0,
0.00386,0.937,0.0508,1295.0,
0.00357,0.944,0.0466,1338.0,
0.00331,0.947,0.0425,1381.0,
0.00309,0.944,0.0397,1424.0,
0.00288,0.952,0.0371,1468.0,
0.00267,0.955,0.0347,1511.0,
0.00257,0.955,0.033,1554.0,
