A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04625
0.0664,0.0525,0.854,29.74,
0.0623,0.109,0.799,59.47,
0.058,0.162,0.763,89.21,
0.054,0.217,0.706,119.0,
0.0509,0.267,0.662,149.0,
0.0478,0.316,0.614,178.0,
0.0444,0.362,0.572,208.0,
0.0413,0.406,0.532,238.0,
0.0378,0.45,0.497,268.0,
0.0352,0.494,0.453,297.0,
0.0328,0.53,0.42,327.0,
0.0298,0.578,0.386,357.0,
0.0275,0.603,0.354,387.0,
0.0255,0.637,0.326,416.0,
0.023,0.671,0.299,446.0,
0.021,0.686,0.27,476.0,
0.0194,0.716,0.247,506.0,
0.0176,0.751,0.228,535.0,
0.0159,0.764,0.208,565.0,
0.0146,0.785,0.189,595.0,
0.0131,0.803,0.171,624.0,
0.012,0.82,0.155,654.0,
0.011,0.848,0.141,684.0,
0.0099,0.856,0.128,714.0,
0.00916,0.869,0.118,743.0,
0.00823,0.881,0.107,773.0,
0.00766,0.886,0.0983,803.0,
0.00686,0.904,0.089,833.0,
0.00628,0.908,0.0811,862.0,
0.00578,0.92,0.075,892.0,
0.00534,0.916,0.0675,922.0,
0.00489,0.928,0.0629,952.0,
0.00449,0.934,0.0581,981.0,
0.00413,0.931,0.0535,1011.0,
0.00385,0.944,0.0499,1041.0,
0.00359,0.953,0.0462,1071.0,
0.00334,0.944,0.0433,1100.0,
0.00314,0.954,0.0407,1130.0,
