A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.042
0.871,0.00247,0.122,44.48,
0.773,0.00318,0.23,88.96,
0.673,0.00383,0.32,133.0,
0.587,0.00442,0.412,178.0,
0.516,0.00494,0.484,222.0,
0.451,0.00533,0.542,267.0,
0.394,0.00573,0.6,311.0,
0.345,0.00608,0.651,356.0,
0.303,0.00631,0.69,400.0,
0.265,0.00657,0.726,445.0,
0.229,0.00682,0.764,489.0,
0.203,0.0069,0.782,534.0,
0.177,0.00712,0.81,578.0,
0.153,0.00725,0.845,623.0,
0.136,0.00744,0.849,667.0,
0.118,0.00756,0.866,712.0,
0.104,0.00764,0.874,756.0,
0.0898,0.00768,0.904,801.0,
0.079,0.00781,0.916,845.0,
0.0688,0.00784,0.923,890.0,
0.0601,0.00789,0.934,934.0,
0.0531,0.00795,0.931,979.0,
0.046,0.00804,0.941,1023.0,
0.0406,0.00802,0.95,1068.0,
0.0358,0.00805,0.961,1112.0,
0.0313,0.0081,0.955,1157.0,
0.0273,0.00815,0.956,1201.0,
