A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.052500000000000005
0.899,0.00192,0.0914,33.36,
0.816,0.00256,0.177,66.72,
0.74,0.00311,0.254,100.0,
0.673,0.00365,0.327,133.0,
0.603,0.00402,0.386,167.0,
0.543,0.00449,0.444,200.0,
0.497,0.00482,0.498,234.0,
0.451,0.00518,0.544,267.0,
0.409,0.00539,0.588,300.0,
0.369,0.00577,0.626,334.0,
0.335,0.006,0.666,367.0,
0.298,0.00621,0.685,400.0,
0.276,0.00646,0.718,434.0,
0.244,0.00668,0.742,467.0,
0.221,0.00672,0.757,500.0,
0.201,0.00697,0.797,534.0,
0.185,0.00703,0.807,567.0,
0.164,0.00718,0.821,600.0,
0.148,0.00737,0.841,634.0,
0.135,0.00737,0.854,667.0,
0.124,0.0074,0.872,701.0,
0.11,0.00745,0.885,734.0,
0.0996,0.00759,0.886,767.0,
0.0901,0.00761,0.909,801.0,
0.0819,0.00777,0.903,834.0,
0.0745,0.0079,0.905,867.0,
0.0664,0.00792,0.929,901.0,
0.0608,0.00786,0.926,934.0,
0.055,0.008,0.932,967.0,
0.0501,0.00799,0.941,1001.0,
0.0455,0.00798,0.94,1034.0,
0.0409,0.00813,0.936,1068.0,
0.0367,0.00801,0.947,1101.0,
0.0335,0.00811,0.963,1134.0,
0.0301,0.00812,0.953,1168.0,
0.0271,0.00805,0.953,1201.0,
