A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.0744,0.0383,0.847,126.0,
0.0714,0.0763,0.793,253.0,
0.0677,0.114,0.769,379.0,
0.0642,0.152,0.721,505.0,
0.0624,0.191,0.707,632.0,
0.0594,0.227,0.664,758.0,
0.0564,0.263,0.644,885.0,
0.0532,0.303,0.594,1011.0,
0.0498,0.339,0.562,1137.0,
0.0471,0.377,0.538,1264.0,
0.0441,0.406,0.501,1390.0,
0.0418,0.444,0.474,1516.0,
0.0387,0.48,0.441,1643.0,
0.0359,0.512,0.409,1769.0,
0.033,0.542,0.379,1896.0,
0.0306,0.587,0.347,2022.0,
0.028,0.611,0.315,2148.0,
0.0252,0.645,0.289,2275.0,
0.023,0.677,0.26,2401.0,
0.0206,0.707,0.231,2527.0,
0.0182,0.73,0.208,2654.0,
0.016,0.77,0.18,2780.0,
0.014,0.789,0.157,2906.0,
0.0121,0.818,0.135,3033.0,
0.0104,0.841,0.117,3159.0,
0.00888,0.865,0.099,3286.0,
0.00731,0.881,0.0838,3412.0,
0.00614,0.908,0.0697,3538.0,
0.00506,0.915,0.0576,3665.0,
0.00422,0.936,0.0472,3791.0,
0.00353,0.948,0.04,3917.0,
0.00288,0.939,0.0333,4044.0,
0.00253,0.949,0.0284,4170.0,
0.0022,0.949,0.0243,4297.0,
0.0019,0.974,0.0214,4423.0,
0.00169,0.975,0.0191,4549.0,
0.00154,0.967,0.0176,4676.0,
0.00141,0.975,0.0162,4802.0,
