A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.0731,0.0402,0.827,107.0,
0.0711,0.0814,0.797,214.0,
0.0669,0.12,0.753,321.0,
0.0635,0.16,0.722,428.0,
0.0597,0.199,0.679,534.0,
0.0566,0.238,0.653,641.0,
0.0538,0.279,0.611,748.0,
0.0514,0.318,0.57,855.0,
0.0479,0.356,0.541,962.0,
0.0447,0.397,0.503,1069.0,
0.0417,0.432,0.472,1176.0,
0.0389,0.468,0.437,1283.0,
0.0359,0.507,0.407,1390.0,
0.033,0.546,0.376,1496.0,
0.0302,0.572,0.344,1603.0,
0.0271,0.617,0.31,1710.0,
0.0244,0.637,0.28,1817.0,
0.0221,0.676,0.251,1924.0,
0.0197,0.704,0.223,2031.0,
0.0173,0.727,0.196,2138.0,
0.0152,0.773,0.173,2245.0,
0.0131,0.801,0.149,2352.0,
0.0113,0.826,0.126,2459.0,
0.00949,0.847,0.106,2565.0,
0.00786,0.871,0.0893,2672.0,
0.00657,0.888,0.0749,2779.0,
0.00544,0.905,0.0619,2886.0,
0.00449,0.911,0.0504,2993.0,
0.00368,0.934,0.0423,3100.0,
0.00317,0.935,0.0354,3207.0,
0.00266,0.961,0.0301,3314.0,
0.00227,0.961,0.0258,3421.0,
0.00202,0.966,0.0225,3527.0,
0.00174,0.962,0.0198,3634.0,
0.00158,0.967,0.0181,3741.0,
0.00147,0.964,0.0165,3848.0,
0.00135,0.964,0.0155,3955.0,
