A,P,time,cat
0.998,0.0,0.0,0.0465
0.737,0.239,3740.0,
0.595,0.376,7481.0,
0.503,0.467,11221.0,
0.433,0.541,14962.0,
0.369,0.595,18702.0,
0.322,0.64,22443.0,
0.283,0.689,26183.0,
0.251,0.721,29924.0,
0.221,0.739,33664.0,
0.197,0.767,37404.0,
0.174,0.795,41145.0,
0.156,0.808,44885.0,
0.138,0.827,48626.0,
0.123,0.85,52366.0,
0.111,0.862,56107.0,
0.0992,0.866,59847.0,
0.0893,0.869,63588.0,
0.0795,0.875,67328.0,
0.0718,0.897,71069.0,
0.0646,0.896,74809.0,
0.0585,0.911,78549.0,
0.0524,0.908,82290.0,
0.0472,0.919,86030.0,
0.0427,0.926,89771.0,
0.0383,0.937,93511.0,
0.0347,0.929,97252.0,
0.0316,0.937,100992.0,
0.0281,0.93,104733.0,
0.0257,0.936,108473.0,
