A,P,time,cat
1.008,0.0,0.0,0.052500000000000005
0.9,0.106,6.216,
0.802,0.201,12.43,
0.703,0.282,18.65,
0.651,0.355,24.86,
0.577,0.417,31.08,
0.529,0.481,37.3,
0.468,0.524,43.51,
0.422,0.576,49.73,
0.378,0.619,55.95,
0.346,0.647,62.16,
0.314,0.68,68.38,
0.285,0.713,74.59,
0.258,0.734,80.81,
0.237,0.767,87.03,
0.215,0.786,93.24,
0.197,0.804,99.46,
0.182,0.809,106.0,
0.165,0.828,112.0,
0.152,0.851,118.0,
0.141,0.851,124.0,
0.13,0.863,131.0,
0.118,0.88,137.0,
0.11,0.891,143.0,
0.102,0.88,149.0,
0.0961,0.907,155.0,
0.0894,0.899,162.0,
0.0832,0.911,168.0,
0.0788,0.919,174.0,
0.0746,0.909,180.0,
0.07,0.927,186.0,
0.0665,0.93,193.0,
0.0626,0.934,199.0,
0.06,0.926,205.0,
0.0572,0.937,211.0,
0.0546,0.945,218.0,
0.0521,0.937,224.0,
0.0505,0.95,230.0,
