A,P,time,cat
0.999,0.0,0.0,0.099
0.834,0.164,293.0,
0.69,0.293,586.0,
0.589,0.4,879.0,
0.508,0.488,1172.0,
0.428,0.557,1465.0,
0.37,0.615,1758.0,
0.316,0.671,2051.0,
0.276,0.709,2344.0,
0.238,0.745,2637.0,
0.207,0.774,2930.0,
0.18,0.809,3223.0,
0.155,0.827,3516.0,
0.135,0.852,3809.0,
0.118,0.862,4101.0,
0.103,0.876,4394.0,
0.0896,0.887,4687.0,
0.0779,0.901,4980.0,
0.068,0.919,5273.0,
0.0602,0.918,5566.0,
0.0525,0.933,5859.0,
0.0456,0.931,6152.0,
0.0399,0.929,6445.0,
0.035,0.938,6738.0,
0.0306,0.946,7031.0,
0.0268,0.944,7324.0,
0.0237,0.956,7617.0,
0.0207,0.95,7910.0,
