A,P,time,cat
0.997,0.0,0.0,0.12375
0.872,0.133,188.0,
0.745,0.244,377.0,
0.647,0.337,565.0,
0.571,0.417,753.0,
0.503,0.483,942.0,
0.44,0.549,1130.0,
0.386,0.589,1318.0,
0.34,0.63,1507.0,
0.31,0.679,1695.0,
0.271,0.706,1883.0,
0.243,0.734,2072.0,
0.218,0.774,2260.0,
0.194,0.785,2448.0,
0.172,0.792,2637.0,
0.156,0.827,2825.0,
0.141,0.835,3013.0,
0.126,0.844,3202.0,
0.114,0.872,3390.0,
0.1,0.868,3578.0,
0.0909,0.879,3767.0,
0.0819,0.891,3955.0,
0.0738,0.899,4143.0,
0.0664,0.904,4332.0,
0.0596,0.905,4520.0,
0.0537,0.917,4708.0,
0.0477,0.928,4897.0,
0.0434,0.914,5085.0,
0.0395,0.931,5273.0,
0.0357,0.935,5462.0,
0.0316,0.938,5650.0,
0.0293,0.94,5838.0,
0.026,0.946,6027.0,
0.0236,0.953,6215.0,
0.0209,0.953,6403.0,
0.019,0.938,6592.0,
0.0171,0.948,6780.0,
