A,P,time,cat
0.994,0.0,0.0,0.033
0.912,0.0545,1356.0,
0.857,0.109,2712.0,
0.805,0.162,4068.0,
0.759,0.218,5424.0,
0.7,0.271,6780.0,
0.645,0.321,8136.0,
0.592,0.378,9491.0,
0.547,0.425,10847.0,
0.489,0.487,12203.0,
0.434,0.539,13559.0,
0.379,0.59,14915.0,
0.329,0.64,16271.0,
0.287,0.69,17627.0,
0.234,0.725,18983.0,
0.188,0.792,20339.0,
0.143,0.827,21695.0,
0.103,0.868,23051.0,
0.0689,0.915,24407.0,
0.0415,0.923,25762.0,
0.0217,0.957,27118.0,
0.0108,0.983,28474.0,
0.00505,0.979,29830.0,
0.00238,1.003,31186.0,
0.0011,0.991,32542.0,
0.0,0.999,33898.0,
