P,A,time,cat
0.0,1.001,0.0,0.13125
0.15,0.839,9861.0,
0.28,0.703,19722.0,
0.391,0.595,29584.0,
0.49,0.506,39445.0,
0.571,0.415,49306.0,
0.636,0.351,59167.0,
0.699,0.292,69029.0,
0.751,0.246,78890.0,
0.794,0.205,88751.0,
0.824,0.169,98612.0,
0.86,0.141,108474.0,
0.884,0.117,118335.0,
0.897,0.0975,128196.0,
0.923,0.0798,138057.0,
0.936,0.0664,147918.0,
0.953,0.0548,157780.0,
0.962,0.0456,167641.0,
0.967,0.0373,177502.0,
0.969,0.0312,187363.0,
0.982,0.0256,197225.0,
0.97,0.0214,207086.0,
0.976,0.0177,216947.0,
