P,A,time,cat
0.0,1.003,0.0,0.105
0.0931,0.885,7444.0,
0.177,0.805,14889.0,
0.255,0.724,22333.0,
0.327,0.653,29777.0,
0.397,0.59,37221.0,
0.456,0.532,44666.0,
0.513,0.483,52110.0,
0.562,0.429,59554.0,
0.597,0.388,66998.0,
0.645,0.351,74443.0,
0.684,0.313,81887.0,
0.714,0.282,89331.0,
0.758,0.255,96775.0,
0.772,0.225,104220.0,
0.796,0.201,111664.0,
0.808,0.18,119108.0,
0.845,0.161,126552.0,
0.858,0.145,133997.0,
0.876,0.128,141441.0,
0.889,0.115,148885.0,
0.89,0.103,156330.0,
0.904,0.0916,163774.0,
0.912,0.0816,171218.0,
0.929,0.0722,178662.0,
0.932,0.0643,186107.0,
0.935,0.0579,193551.0,
0.937,0.0511,200995.0,
0.963,0.0461,208439.0,
0.969,0.0413,215884.0,
0.973,0.0362,223328.0,
0.962,0.0325,230772.0,
0.959,0.029,238216.0,
0.976,0.0252,245661.0,
0.992,0.0225,253105.0,
