A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0325
0.768,0.0842,0.114,879.0,
0.663,0.0734,0.224,1758.0,
0.582,0.0635,0.321,2636.0,
0.501,0.0544,0.415,3515.0,
0.425,0.0458,0.502,4394.0,
0.35,0.0381,0.584,5273.0,
0.289,0.0312,0.653,6152.0,
0.234,0.0255,0.716,7031.0,
0.189,0.0206,0.764,7910.0,
0.149,0.0163,0.809,8788.0,
0.119,0.0132,0.839,9667.0,
0.0958,0.0105,0.874,10546.0,
0.0759,0.00826,0.885,11425.0,
0.0618,0.00665,0.892,12304.0,
0.0506,0.00541,0.919,13182.0,
0.041,0.00444,0.93,14061.0,
0.0345,0.00377,0.924,14940.0,
0.0297,0.00326,0.954,15819.0,
