A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026
0.808,0.0877,0.0773,739.0,
0.745,0.0822,0.152,1478.0,
0.679,0.0737,0.222,2216.0,
0.616,0.067,0.295,2955.0,
0.557,0.0603,0.358,3694.0,
0.496,0.055,0.422,4433.0,
0.441,0.0486,0.479,5172.0,
0.397,0.043,0.545,5910.0,
0.353,0.0379,0.589,6649.0,
0.308,0.0336,0.634,7388.0,
0.271,0.0294,0.684,8127.0,
0.236,0.0253,0.716,8866.0,
0.2,0.022,0.743,9604.0,
0.175,0.0189,0.786,10343.0,
0.152,0.0164,0.816,11082.0,
0.128,0.0139,0.836,11821.0,
0.111,0.012,0.862,12560.0,
0.0937,0.0101,0.876,13299.0,
0.0807,0.00879,0.881,14037.0,
0.0684,0.00745,0.904,14776.0,
0.0589,0.00648,0.912,15515.0,
0.0515,0.00567,0.918,16254.0,
0.0454,0.00492,0.93,16993.0,
0.0402,0.00436,0.943,17731.0,
0.0357,0.00384,0.937,18470.0,
0.032,0.00348,0.943,19209.0,
