A,P,time,cat
1.006,0.0,0.0,0.014
0.877,0.121,18.28,
0.766,0.223,36.55,
0.684,0.316,54.83,
0.597,0.396,73.1,
0.533,0.471,91.38,
0.465,0.529,110.0,
0.417,0.588,128.0,
0.369,0.634,146.0,
0.323,0.679,164.0,
0.285,0.719,183.0,
0.253,0.755,201.0,
0.225,0.781,219.0,
0.2,0.8,238.0,
0.178,0.817,256.0,
0.157,0.846,274.0,
0.139,0.862,292.0,
0.123,0.875,311.0,
0.11,0.889,329.0,
0.0968,0.904,347.0,
0.0861,0.91,366.0,
0.0768,0.924,384.0,
0.0684,0.946,402.0,
0.0608,0.944,420.0,
0.0547,0.945,439.0,
0.0485,0.951,457.0,
0.0435,0.965,475.0,
0.0391,0.951,493.0,
0.0347,0.96,512.0,
0.031,0.968,530.0,
