A,P,time,cat
1.005,0.0,0.0,0.021
0.861,0.145,14.92,
0.736,0.268,29.85,
0.632,0.371,44.77,
0.536,0.463,59.69,
0.467,0.542,74.62,
0.398,0.606,89.54,
0.346,0.645,104.0,
0.292,0.71,119.0,
0.256,0.748,134.0,
0.218,0.782,149.0,
0.188,0.823,164.0,
0.162,0.828,179.0,
0.141,0.873,194.0,
0.121,0.877,209.0,
0.105,0.9,224.0,
0.0918,0.91,239.0,
0.0787,0.912,254.0,
0.0684,0.922,269.0,
0.0591,0.934,284.0,
0.0517,0.955,298.0,
0.0455,0.953,313.0,
0.039,0.962,328.0,
0.0342,0.978,343.0,
0.0299,0.968,358.0,
0.0261,0.982,373.0,
0.0229,0.985,388.0,
