A,P,time,cat
0.994,0.0,0.0,0.103
0.91,0.0641,1.962,
0.84,0.125,3.923,
0.79,0.181,5.885,
0.74,0.233,7.847,
0.684,0.284,9.808,
0.648,0.325,11.77,
0.606,0.37,13.73,
0.561,0.405,15.69,
0.528,0.443,17.66,
0.493,0.482,19.62,
0.467,0.513,21.58,
0.445,0.545,23.54,
0.418,0.564,25.5,
0.391,0.585,27.46,
0.371,0.604,29.43,
0.349,0.635,31.39,
0.335,0.648,33.35,
0.318,0.663,35.31,
0.308,0.676,37.27,
0.295,0.686,39.23,
0.281,0.697,41.2,
0.273,0.712,43.16,
0.261,0.724,45.12,
0.253,0.726,47.08,
0.249,0.733,49.04,
0.24,0.75,51.0,
0.233,0.748,52.97,
0.227,0.77,54.93,
0.219,0.772,56.89,
0.216,0.774,58.85,
0.213,0.775,60.81,
0.213,0.789,62.77,
0.205,0.778,64.74,
0.203,0.779,66.7,
0.202,0.783,68.66,
0.198,0.788,70.62,
