A,P,time,cat
1.013,0.0,0.0,0.021
0.696,0.296,79.08,
0.61,0.392,158.0,
0.525,0.48,237.0,
0.456,0.539,316.0,
0.402,0.6,395.0,
0.349,0.649,474.0,
0.307,0.692,554.0,
0.263,0.733,633.0,
0.229,0.775,712.0,
0.201,0.792,791.0,
0.176,0.824,870.0,
0.152,0.846,949.0,
0.134,0.856,1028.0,
0.12,0.881,1107.0,
0.105,0.887,1186.0,
0.0922,0.911,1265.0,
0.0813,0.903,1344.0,
0.0731,0.929,1423.0,
0.0652,0.93,1503.0,
0.0588,0.943,1582.0,
0.0524,0.946,1661.0,
0.0477,0.942,1740.0,
0.043,0.965,1819.0,
0.0395,0.957,1898.0,
0.0371,0.962,1977.0,
